id,prediction
59233,13481.443515625
59234,54848.75875
59235,185409.71484375
59236,52077.427890625
59237,13440.541132812501
59238,24819.749609375
59239,23784.05
59240,55358.25546875
59241,70502.934453125
59242,82374.10015625
59243,14406.4753515625
59244,15021.278359375
59245,37909.118632812504
59246,63743.878203125
59247,31707.36
59248,41267.086796874995
59249,41282.476093749996
59250,63807.47671875
59251,31469.1127734375
59252,16869.393613281252
59253,15077.48125
59254,9897.261513671874
59255,37211.586171874995
59256,13168.19197265625
59257,44666.60125
59258,97685.14765625
59259,37267.95046875
59260,18578.7137890625
59261,23709.7005078125
59262,11696.26658203125
59263,22902.2346484375
59264,43533.773359375
59265,63807.47671875
59266,26162.834414062498
59267,8367.337919921876
59268,59575.273203125
59269,47140.404765625004
59270,11837.35556640625
59271,72163.6828125
59272,102353.806171875
59273,45975.273515625
59274,67566.947890625
59275,18732.4882421875
59276,46921.2823046875
59277,14195.438515625
59278,35920.318203125
59279,33045.5184765625
59280,100733.46328125
59281,40979.498203125
59282,19995.6967578125
59283,117353.8628125
59284,35385.2574609375
59285,32312.700234375
59286,100967.30484375
59287,89602.16875
59288,40710.000078125
59289,67068.966640625
59290,65297.43171875
59291,89220.21421875
59292,69901.76265625001
59293,17202.429296875
59294,10530.84373046875
59295,33846.762578124995
59296,23682.18265625
59297,55993.260624999995
59298,57283.948828125
59299,24821.290156249997
59300,41307.770625000005
59301,37556.10390625
59302,17094.554375
59303,64212.283515625
59304,42544.502265625
59305,18724.4932421875
59306,31300.40966796875
59307,46528.6075
59308,16162.78263671875
59309,51928.06890625
59310,75296.432890625
59311,52700.730937500004
59312,30318.3683203125
59313,58753.824765625
59314,17642.77998046875
59315,10190.82046875
59316,77189.953046875
59317,13508.246328125
59318,23486.995000000003
59319,35806.257421875
59320,78649.231875
59321,24801.551640625003
59322,12331.57658203125
59323,11000.16025390625
59324,39600.885624999995
59325,112085.61828125
59326,16017.91625
59327,45752.068515625
59328,16665.635371093747
59329,61191.0628125
59330,12144.52783203125
59331,18256.6651171875
59332,55273.407343750005
59333,124198.01796875
59334,26620.42875
59335,15151.9945703125
59336,43498.715
59337,19940.7346875
59338,55498.6403125
59339,67566.947890625
59340,10873.55525390625
59341,10134.685576171876
59342,61291.814765625
59343,49237.079609374996
59344,66844.92765625
59345,89435.10484375
59346,26192.709609375
59347,36194.818203125
59348,84916.15281249999
59349,22999.1369140625
59350,109096.89875
59351,10603.861689453126
59352,27511.6091796875
59353,58216.493125
59354,16189.04625
59355,25982.686015625
59356,32129.235859375
59357,84874.14125
59358,40703.905234375
59359,27421.8091796875
59360,63613.919062500005
59361,8896.6646875
59362,41174.329375
59363,107457.65703125
59364,7184.770615234374
59365,113697.2303125
59366,42157.01796875
59367,45143.411640624996
59368,85543.18421875
59369,26192.709609375
59370,121647.10921875
59371,111957.6240625
59372,50039.872578124996
59373,29676.203125
59374,29119.9746484375
59375,13364.36423828125
59376,70295.29539062499
59377,8723.199101562499
59378,10634.105351562499
59379,38381.590234375
59380,22439.3937109375
59381,31939.949960937498
59382,33704.655078125
59383,45975.273515625
59384,21063.6326171875
59385,66175.761796875
59386,32374.2171875
59387,80725.50203125
59388,146386.82359375
59389,63101.10265625
59390,107581.5446875
59391,12497.27634765625
59392,13461.93021484375
59393,27579.2945703125
59394,24966.3765625
59395,69195.160859375
59396,15697.92701171875
59397,7447.881513671875
59398,125371.0396875
59399,41075.84828125
59400,39174.087578125
59401,70202.463671875
59402,13370.96353515625
59403,58666.901796875
59404,11079.44234375
59405,15895.488984375
59406,67915.008203125
59407,49913.2728125
59408,16646.94158203125
59409,64388.213828125
59410,15361.01275390625
59411,15119.7931640625
59412,83453.611484375
59413,11146.19658203125
59414,96348.679296875
59415,73987.68765625
59416,13571.151328125
59417,170239.781875
59418,35459.43671875
59419,30803.740117187503
59420,45410.985
59421,17541.443789062498
59422,19962.748300781248
59423,9265.176474609376
59424,11000.974980468749
59425,9852.561015625
59426,32602.141328125
59427,13786.3240625
59428,61594.084140625
59429,15451.4987890625
59430,14342.02341796875
59431,26814.67375
59432,111683.98515625
59433,33335.84078125
59434,40781.305390625
59435,10428.300351562499
59436,42737.939765625
59437,63429.231015625
59438,61899.548125
59439,61087.954375
59440,22229.188710937502
59441,19908.2706640625
59442,109604.56156249999
59443,32464.3662109375
59444,36253.358046875
59445,19681.381796875
59446,20189.8967578125
59447,104555.095546875
59448,97171.82765625001
59449,75903.41015625
59450,114330.975
59451,17642.28498046875
59452,76002.46421875
59453,11045.3311328125
59454,69678.18546875
59455,34705.580078125
59456,34925.12630859375
59457,25075.0243359375
59458,12112.166230468749
59459,22484.737265625
59460,5173.817744140625
59461,110804.57265625
59462,25155.221015625
59463,11747.945
59464,25569.2747265625
59465,37652.266171875
59466,9850.481513671875
59467,24033.699101562503
59468,41562.33625
59469,13602.32853515625
59470,132113.54828125
59471,22234.823984374998
59472,21307.2846484375
59473,46555.191523437505
59474,25155.221015625
59475,98418.376484375
59476,103519.59203125
59477,77253.61515625
59478,10271.35955078125
59479,45208.251796875
59480,10047.560244140626
59481,39218.646953125004
59482,8751.4620703125
59483,75474.24367187501
59484,23487.4810546875
59485,221848.191171875
59486,59648.14515625
59487,34223.41640625
59488,19015.833554687502
59489,19908.2706640625
59490,65153.56765625
59491,114805.4715625
59492,16201.58486328125
59493,41595.420625
59494,105007.51109375
59495,9367.41521484375
59496,124003.11328125
59497,80906.86171875
59498,10614.083066406249
59499,10209.178359375
59500,131080.816875
59501,15128.40296875
59502,51703.0928125
59503,12403.46046875
59504,21727.44546875
59505,16400.113828125
59506,36060.37015625
59507,8739.334687499999
59508,12758.09462890625
59509,42256.007265625
59510,1841.291220703125
59511,46924.596953125
59512,7986.85375
59513,9852.561015625
59514,26364.418203125
59515,12100.905625
59516,58335.423515625
59517,12743.760800781249
59518,99554.1925
59519,45684.283671875004
59520,17078.92873046875
59521,38396.42375
59522,22811.665468749998
59523,11158.3353515625
59524,16959.9575
59525,18192.391796875
59526,14959.338203125
59527,37650.089765625
59528,11741.0403515625
59529,78649.231875
59530,11013.11734375
59531,20624.833984375
59532,79618.41296875
59533,22348.271015625
59534,112801.87765625
59535,16846.497499999998
59536,11100.75501953125
59537,32510.411640625
59538,99259.66625000001
59539,77935.20421875
59540,59107.902812500004
59541,34866.5465625
59542,8661.267763671876
59543,51741.439609375
59544,62833.252890625
59545,18617.3217578125
59546,64680.532578125
59547,18206.9923828125
59548,24629.8191796875
59549,12983.434375
59550,65153.56765625
59551,19419.718046875
59552,41969.221328125
59553,13378.6295703125
59554,12024.85658203125
59555,85474.17484374999
59556,62642.597578125
59557,17441.867929687498
59558,64034.938515625
59559,12454.18412109375
59560,122422.78703125
59561,20499.49759765625
59562,70299.245390625
59563,22229.188710937502
59564,11822.407343750001
59565,69562.571953125
59566,63074.753515625
59567,22400.470468749998
59568,14076.70228515625
59569,33980.132578125005
59570,33704.655078125
59571,18244.4923828125
59572,15694.134921875
59573,16959.763203125
59574,10163.17580078125
59575,16959.9575
59576,70348.154453125
59577,10271.35955078125
59578,69847.11765624999
59579,37496.861093750005
59580,24389.206914062503
59581,12840.26923828125
59582,51750.778359375
59583,335527.45
59584,58666.901796875
59585,69669.614453125
59586,31850.370703125
59587,73264.090625
59588,14077.596328125
59589,34798.393046875004
59590,54981.548203125
59591,23001.378984375
59592,16267.571015624999
59593,52498.27109375
59594,94344.25515625
59595,19723.675703125
59596,11569.12498046875
59597,21064.984609375002
59598,23788.813710937502
59599,17699.2066796875
59600,88791.6365625
59601,14665.70728515625
59602,45975.273515625
59603,16012.55984375
59604,60958.049140625
59605,225716.4059375
59606,10879.30322265625
59607,30208.6674609375
59608,12124.675351562499
59609,26304.7797265625
59610,13973.28828125
59611,38351.213828125
59612,33854.380546875
59613,28079.3189453125
59614,55273.407343750005
59615,85701.30249999999
59616,29724.934687499997
59617,100993.47171874999
59618,53341.218203125
59619,166851.068828125
59620,227641.58
59621,26887.9282421875
59622,42133.29171875
59623,25651.3626953125
59624,25628.426015625002
59625,102143.98609375
59626,58666.901796875
59627,39370.97984375
59628,13318.47853515625
59629,40429.186015625004
59630,13150.35853515625
59631,17127.44685546875
59632,23157.785546875
59633,17790.21658203125
59634,103603.95328125
59635,15076.349296875
59636,9950.262636718751
59637,37566.324765625
59638,83438.47804687501
59639,8661.267763671876
59640,144103.599375
59641,15802.34658203125
59642,38974.907421875
59643,21579.981640625
59644,79865.12234375
59645,39079.264765625005
59646,14591.2161328125
59647,79480.52484375
59648,33381.54609375
59649,16696.211328125
59650,32875.3775
59651,50608.6515625
59652,13513.293515624999
59653,33475.770546875
59654,48562.721953125
59655,69042.63500000001
59656,13294.06623046875
59657,9923.482666015625
59658,9828.960556640624
59659,24815.3455078125
59660,74027.17679687499
59661,59764.213125
59662,9190.13248046875
59663,166054.16828125
59664,38782.0919921875
59665,27438.571015625
59666,11456.67123046875
59667,23406.6848828125
59668,53284.67640625
59669,98426.75953124999
59670,21894.829609375
59671,34010.791328125
59672,68236.94515625
59673,30028.36671875
59674,24855.7337109375
59675,17796.22453125
59676,85289.26999999999
59677,50706.32625
59678,21935.3840625
59679,39075.510390625
59680,15533.079648437499
59681,190541.571875
59682,53120.6525
59683,106400.516875
59684,52140.53140625
59685,25095.292734374998
59686,22581.4244140625
59687,14491.633417968751
59688,20889.385703125
59689,21113.029843750002
59690,12614.3624609375
59691,18038.3967578125
59692,14287.348417968751
59693,85851.42125
59694,26112.011640625
59695,104565.33171875
59696,113747.2859375
59697,52279.352656250005
59698,69529.998359375
59699,30435.0633203125
59700,14629.015234375
59701,37046.776328125
59702,23597.9455078125
59703,23172.596640625
59704,11734.84783203125
59705,21542.382421875
59706,122340.0428125
59707,22172.0998046875
59708,43739.22625
59709,31566.555
59710,93318.03984375
59711,50464.740390625
59712,11044.9286328125
59713,18864.54375
59714,39888.911953125
59715,109096.89875
59716,45752.068515625
59717,53338.993281250005
59718,45214.873203125
59719,61291.814765625
59720,19322.711796875003
59721,33320.160703125
59722,31267.286640625
59723,29271.47265625
59724,23491.13765625
59725,34680.96484375
59726,43149.575625
59727,18996.4570703125
59728,12101.71828125
59729,78649.231875
59730,65336.78
59731,10519.20734375
59732,161339.0403125
59733,41706.5528125
59734,9771.075800781251
59735,34831.717304687496
59736,10053.008730468751
59737,12132.51123046875
59738,11711.5953515625
59739,56048.19265625
59740,11540.49373046875
59741,53293.5578125
59742,98950.925
59743,33658.36421875
59744,54290.980234375005
59745,50621.911171875
59746,37909.118632812504
59747,18038.788984375
59748,45827.209843749995
59749,18904.5368359375
59750,43721.36390625
59751,41742.109140625005
59752,86344.821875
59753,9802.9238671875
59754,23176.439218749998
59755,75439.844921875
59756,25667.6492578125
59757,8895.762954101563
59758,65597.04265625
59759,34957.752578125
59760,30660.23484375
59761,104097.5028125
59762,46555.191523437505
59763,61336.55625
59764,19972.6161328125
59765,94513.73375
59766,23723.847539062503
59767,23001.2478515625
59768,33704.655078125
59769,133639.80984375
59770,30252.01296875
59771,15835.40296875
59772,8308.413935546876
59773,62178.7865625
59774,19897.1448046875
59775,112801.87765625
59776,33898.579765625
59777,15596.5903125
59778,11083.982636718749
59779,17700.840234375
59780,60540.379296875
59781,23094.90421875
59782,145257.10203125002
59783,53527.35
59784,35943.683203125
59785,59029.668125
59786,13537.541230468749
59787,39103.43484375
59788,11641.7753515625
59789,25623.50765625
59790,18001.17537109375
59791,22713.374609375
59792,10790.342343749999
59793,14599.13466796875
59794,16928.5225
59795,31674.296171875
59796,31607.8729296875
59797,18674.895390625
59798,54141.75328125
59799,19195.8673828125
59800,27113.17986328125
59801,25095.292734374998
59802,17462.9160546875
59803,26140.5737109375
59804,26661.3856640625
59805,18085.3205859375
59806,33274.821328125
59807,98780.441796875
59808,18546.241757812502
59809,47178.3717578125
59810,18652.740859375
59811,10900.45818359375
59812,31334.760390625
59813,122680.3765625
59814,17735.6575
59815,26773.6743359375
59816,8923.25763671875
59817,37847.109765625
59818,82187.63515625
59819,119431.66421875
59820,11444.2203515625
59821,11204.3603515625
59822,8635.52373046875
59823,10182.33123046875
59824,23277.906132812503
59825,93026.25296874999
59826,23540.645703125
59827,24691.464609374998
59828,81780.94359375001
59829,26192.709609375
59830,45391.346562499995
59831,14427.56658203125
59832,13150.35853515625
59833,802575.45875
59834,111157.99015625
59835,26605.9206640625
59836,75772.970546875
59837,49956.534062499995
59838,59270.62328125
59839,20447.43259765625
59840,13543.33853515625
59841,69504.01765625
59842,114115.7396875
59843,47917.70609375
59844,49866.355859375
59845,73499.69554687501
59846,72120.05445312499
59847,36756.16375
59848,8902.674687499999
59849,21192.142031249998
59850,22356.562382812503
59851,14128.71501953125
59852,59824.2928125
59853,17110.661249999997
59854,10032.15322265625
59855,28741.3909375
59856,13602.32853515625
59857,64483.863515625
59858,13817.456328125001
59859,28895.745000000003
59860,54427.7915625
59861,45423.001796875
59862,11767.857207031251
59863,14836.6425
59864,57430.034687499996
59865,15088.402402343749
59866,70074.168828125
59867,50891.429921874995
59868,23020.4388671875
59869,225016.4059375
59870,23161.701914062498
59871,30630.240390625
59872,16891.9221875
59873,33803.571406250005
59874,16584.82763671875
59875,54070.855234375
59876,25804.1592578125
59877,115084.82515625
59878,50024.825
59879,13415.77328125
59880,25029.164609375002
59881,21202.8201171875
59882,30798.9056640625
59883,70203.147578125
59884,58666.901796875
59885,73888.087890625
59886,24104.997812499998
59887,51908.069375
59888,98853.01015625
59889,32756.072109375
59890,69826.62234375
59891,10134.761601562499
59892,20024.4855078125
59893,126221.91187499999
59894,29775.299765625
59895,34053.75296875
59896,57416.913593749996
59897,31028.482187499998
59898,13365.48353515625
59899,37755.3324609375
